Record_id,name,link
3496,us_mass_shootings.csv,https://www.kaggle.com/ecodan/mother-jones-mass-shootings
3497,usmassshootings.csv,https://www.kaggle.com/ecodan/mother-jones-mass-shootings
3498,weapon_categories.csv,https://www.kaggle.com/ecodan/mother-jones-mass-shootings
3499,Sacramentorealestatetransactions.csv,https://www.kaggle.com/khari14/big-data
3500,KAG_Percent_of_Adult_diabetes__by_race_ethnicity_and_year.csv,https://www.kaggle.com/loveall/diabetes-by-demographies
3501,modelo_clustering.csv,https://www.kaggle.com/xiaoxia/clustering
3502,death-row.csv,https://www.kaggle.com/ianmobbs/texas-death-row-executions-info-and-last-words
3503,non-us-offenders.csv,https://www.kaggle.com/ianmobbs/texas-death-row-executions-info-and-last-words
3504,not-on-death-row.csv,https://www.kaggle.com/ianmobbs/texas-death-row-executions-info-and-last-words
3505,offenders.csv,https://www.kaggle.com/ianmobbs/texas-death-row-executions-info-and-last-words
3506,Prediction_file.csv,https://www.kaggle.com/bahoury/titanic-predidction-randomtree
3507,STUDENT-SURVEY.csv,https://www.kaggle.com/razibmustafiz/student-survey
3508,preproc3_test_PCA.csv,https://www.kaggle.com/spektrum/preprocessing2-of-titanic-dataset
3509,preproc3_train_PCA.csv,https://www.kaggle.com/spektrum/preprocessing2-of-titanic-dataset
3510,EURUSD60.csv,https://www.kaggle.com/hassanaftab/eurusd-60-min
3511,sampleSubmission.csv,https://www.kaggle.com/alvations/patching-pizzas
3512,Lotto18-4-18.csv,https://www.kaggle.com/algoritmoinc/isreali-lottery-numbers
3513,FederalAirMarshalMisconduct.csv,https://www.kaggle.com/danofer/air-marshal-misconduct
3514,outdoor.hourly.temp.humidity.csv,https://www.kaggle.com/rdickenson/cooktoptemp
3515,stove_temp_2018-02-16--2018-03-06.csv,https://www.kaggle.com/rdickenson/cooktoptemp
3516,temp.over.cooktop.simple.csv,https://www.kaggle.com/rdickenson/cooktoptemp
3517,temp_humidity_control_2018-02-16--2018-03-06.csv,https://www.kaggle.com/rdickenson/cooktoptemp
3518,edges.csv,https://www.kaggle.com/karthickveerakumar/edges-data
3519,fish3 - 1.csv,https://www.kaggle.com/minmind/fish-list
3520,F1.csv,https://www.kaggle.com/dash55200/ligue-1-20152016
3521,dogecoin-2014-2017.csv,https://www.kaggle.com/ningenjanai/dogecoin-history-from-coinmarketcap
3522,dogecoin-2014.csv,https://www.kaggle.com/ningenjanai/dogecoin-history-from-coinmarketcap
3523,dogecoin-2015.csv,https://www.kaggle.com/ningenjanai/dogecoin-history-from-coinmarketcap
3524,dogecoin-2016.csv,https://www.kaggle.com/ningenjanai/dogecoin-history-from-coinmarketcap
3525,dogecoin-2017.csv,https://www.kaggle.com/ningenjanai/dogecoin-history-from-coinmarketcap
3526,us_companies.csv,https://www.kaggle.com/jsche4/open-data-500-companies
3527,house.csv,https://www.kaggle.com/hamdane/house3230
3528,Dataset.csv,https://www.kaggle.com/priyak19/predictive-analysis
3529,AsgnmtSet.csv,https://www.kaggle.com/ramanamurthy/insurance
3530,dia_3.csv,https://www.kaggle.com/plarmuseau/sdsort
3531,dia_t.csv,https://www.kaggle.com/plarmuseau/sdsort
3532,diagn_title.csv,https://www.kaggle.com/plarmuseau/sdsort
3533,diffsydiw.csv,https://www.kaggle.com/plarmuseau/sdsort
3534,sym_3.csv,https://www.kaggle.com/plarmuseau/sdsort
3535,sym_dis_matrix.csv,https://www.kaggle.com/plarmuseau/sdsort
3536,sym_t.csv,https://www.kaggle.com/plarmuseau/sdsort
3537,symptoms2.csv,https://www.kaggle.com/plarmuseau/sdsort
3538,t20mostruns.csv,https://www.kaggle.com/frankfernandes/t20mostruns2016
3539,Recorded_Forest_Area.csv,https://www.kaggle.com/shalv16mcb0025/forest-cover-data
3540,penalty_data.csv,https://www.kaggle.com/mauryashubham/english-premier-league-penalty-dataset-201617
3541,SonnyMoore_Ratings.csv,https://www.kaggle.com/ronie1021/sonnym
3542,bank-additional.csv,https://www.kaggle.com/gobert/bank-telemarketing-moro-et-al
3543,Ashes Bowling Data.csv,https://www.kaggle.com/ray300/the-top-ashes-test-match-bowlers
3544,ecoli.csv,https://www.kaggle.com/elikplim/ecoli-data-set
3545,OpenAQ_cities.csv,https://www.kaggle.com/alexbariloche/bigqueryfiles
3546,match_data.csv,https://www.kaggle.com/manan904/ipl-batting-first-wins-dataset
3547,match_data_extended.csv,https://www.kaggle.com/manan904/ipl-batting-first-wins-dataset
3548,5-year-treasury-bond-rate-yield-chart.csv,https://www.kaggle.com/zmlong10/5yearmonthlytbill
3549,stevens.csv,https://www.kaggle.com/amanajmera1/supremecourt-data
3550,model_dbscan.csv,https://www.kaggle.com/ramirobmar/modeldbscan
3551,Data-Clima.csv,https://www.kaggle.com/valabaron/nyc-weather-parameters
3552,SFZ.csv,https://www.kaggle.com/savargaonkar/sf-zipcodes-limited
3553,top_100_canadian_beers.csv,https://www.kaggle.com/shwong/top-100-canadian-beers
3554,Pizza Survey.csv,https://www.kaggle.com/sangeetha007/pizzainbrklyn
3555,bitcoinP.csv,https://www.kaggle.com/ronnykym/bitcoinprice
3556,Google-Bitcoin.csv,https://www.kaggle.com/tspmsa/bitcoin-volume-on-google
3557,Titanic_train_SV.csv,https://www.kaggle.com/epyfany/titanic-train-sv
3558,hou_all.csv,https://www.kaggle.com/heptapod/uci-ml-datasets
3559,pass_nationalities.csv,https://www.kaggle.com/reppic/titanic-nationalities
3560,chigago_schools_progress_reports.csv,https://www.kaggle.com/jayashreeravi/chicago-schools-progress-report-20112012
3561,pb_winning_numbers_03-18-2017.csv,https://www.kaggle.com/scotth64/powerball-numbers
3562,transactions.csv,https://www.kaggle.com/brouillette/transactions
3563,CoffeeBotData.csv,https://www.kaggle.com/tbass134/coffeebot
3564,WPP2017_POP_F05_MEDIAN_AGE.csv,https://www.kaggle.com/ktochylin/median-age
3565,Computers.csv,https://www.kaggle.com/kingburrito666/basic-computer-data-set
3566,mlp_hw_data.csv,https://www.kaggle.com/pedromoisescamacho/hw3-data
3567,pisa math male.csv,https://www.kaggle.com/buketko/pisa-scores-males-students-math-data-2015
3568,USCity.csv,https://www.kaggle.com/marcslaughter/uscities
3569,countries and continents.csv,https://www.kaggle.com/folaraz/world-countries-and-continents-details
3570,Countries Longitude and Latitude.csv,https://www.kaggle.com/folaraz/world-countries-and-continents-details
3571,convertcsv.csv,https://www.kaggle.com/kebabdk400/this-coinmarketshit
3572,Q1_2015.csv,https://www.kaggle.com/apttemi/retirement-savings-account-rsa-membership
3573,Q1_2016.csv,https://www.kaggle.com/apttemi/retirement-savings-account-rsa-membership
3574,Q1_2017.csv,https://www.kaggle.com/apttemi/retirement-savings-account-rsa-membership
3575,New_York_Hourly.csv,https://www.kaggle.com/mavezdabas/nychourlytemperature
3576,XOM_txt.csv,https://www.kaggle.com/jdtorres10/xom-txt
3577,ilc.csv,https://www.kaggle.com/ssersim/participation-in-cultural-activities
3578,DOITT_SUBWAY_ENTRANCE_01_13SEPT2010.csv,https://www.kaggle.com/parichartpanichpol/nyc-subway-entrances
3579,Properties_philly_Kraggle_v2.csv,https://www.kaggle.com/harry007/philly-real-estate-data-set-sample
3580,is_iceberg_sure_test.csv,https://www.kaggle.com/meaninglesslives/suretest
3581,data4.csv,https://www.kaggle.com/irinaachkasova/salanatask
3582,World Population.csv,https://www.kaggle.com/szakwani/worldpopulation
3583,DSAirPassengers.csv,https://www.kaggle.com/gkiranseo/importance-of-data-science
3584,20170831_TopHowTosOnGoogle.csv,https://www.kaggle.com/GoogleNewsLab/top-how-tos-on-google-2004-to-2017
3585,frequent.csv,https://www.kaggle.com/manjuprakashr/frequency3
3586,Clinical-April'17.csv,https://www.kaggle.com/mukesh2626/labrevapril17
3587,Diag-April'17.csv,https://www.kaggle.com/mukesh2626/labrevapril17
3588,Lab-April'17.csv,https://www.kaggle.com/mukesh2626/labrevapril17
3589,Pharma-April'17.csv,https://www.kaggle.com/mukesh2626/labrevapril17
3590,dados_Brazil_GDP_Electricity.csv,https://www.kaggle.com/robervalt/brazil-gdp-electricity-consumption
3591,risk_factors_cervical_cancer.csv,https://www.kaggle.com/vincent625/risk-factors-cervical-cancer
3592,AirlinesCluster.csv,https://www.kaggle.com/karthickveerakumar/airlines
3593,censusData.csv,https://www.kaggle.com/apgross/chicagocensusdata
3594,NYC_2016Holidays.csv,https://www.kaggle.com/pceccon/nyc2016holidays
3595,20130606_sample_info.csv,https://www.kaggle.com/daiearth22/1000-genome-data
3596,points_density.csv,https://www.kaggle.com/mklajnerok/density-of-locations-per-country
3597,oasis_cross-sectional.csv,https://www.kaggle.com/aimazin/mri-and-alzheimers-scan-by-the-oasis-project
3598,My Second R script for GP L forked from My Second R script for GP gpinr_2.csv,https://www.kaggle.com/santyago/my-second-r-script-for-gp-l-gpinr-2
3599,ggwinners.csv,https://www.kaggle.com/swwintels/goldglovewinners
3600,money supply M2 BRIC.csv,https://www.kaggle.com/luigimersico/moneysupplym2bric
3601,VisaFreeScore.csv,https://www.kaggle.com/sdorius/visafree2016
3602,EW-MAX.csv,https://www.kaggle.com/aumashe/stock-ew
3603,cleaned_generation.csv,https://www.kaggle.com/louissg/renewable-energy-statistics
3604,exchange rate.csv,https://www.kaggle.com/suchi96/exchange-rate
3605,ServiceRequestExtract2.csv,https://www.kaggle.com/HRAnalyticRepository/servicerequestextract2
3606,trump_forbes_richest_americans.csv,https://www.kaggle.com/daverosenman/donald-trump-forbes-400-rankings-1985-to-2017
3607,8V280L8VQ-clash-royale-da.csv,https://www.kaggle.com/pepe93/my-clash-royale-ladder-battles
3608,TensorFlow_Dataset.csv,https://www.kaggle.com/pramit1/tensorflow-dataset
3609,akosombo.csv,https://www.kaggle.com/derrickmwiti/transfer-rate-of-pictures
3610,bsc_data.csv,https://www.kaggle.com/tammyrotem/tammyr-bsc
3611,CCAA_pupulation.csv,https://www.kaggle.com/arocamoraterres/ccaa-pupulation
3612,Div.csv,https://www.kaggle.com/nnair25/rnnimplementation
3613,test_titanic.csv,https://www.kaggle.com/carlosvouking/test-data-titanic
3614,merged_dataset.csv,https://www.kaggle.com/sandeep04201988/housing-price-index-using-crime-rate-data
3615,Maakonnad.csv,https://www.kaggle.com/sinxtus/maakondade-statistika
3616,New_York_Hourly_climate.csv,https://www.kaggle.com/gviso97/newyork-hourly-climate
3617,housingdata.csv,https://www.kaggle.com/apratim87/housingdata
3618,Air_Quality_Survey.csv,https://www.kaggle.com/gregnetols/minneapolis-air-quality-survey
3619,DEXKOUS.csv,https://www.kaggle.com/biokpc/us-korean-exchange-rate
3620,armenian_pubs.csv,https://www.kaggle.com/erikhambardzumyan/pubs
3621,PakistanDroneAttacks.csv,https://www.kaggle.com/kiet321/pakistandroneattack
3622,preproc2_test.csv,https://www.kaggle.com/spektrum/preprocessing1-of-titanic-dataset
3623,preproc2_train.csv,https://www.kaggle.com/spektrum/preprocessing1-of-titanic-dataset
3624,BROKE-West_flow_cytometry.csv,https://www.kaggle.com/mylesoneill/microbial-concentrations
3625,poptable.csv,https://www.kaggle.com/danishxr/poptable
3626,WHO.csv,https://www.kaggle.com/karthickveerakumar/who-data
3627,Sample-Contacts22.csv,https://www.kaggle.com/chewable21/chewable
3628,GlobalFirePower.csv,https://www.kaggle.com/blitzr/gfp2017
3629,GlobalFirePower_multiindex.csv,https://www.kaggle.com/blitzr/gfp2017
3630,web-traffic-time-series-forecasting_public_leaderboard.csv,https://www.kaggle.com/rspadim/webtraffic1
3631,testcases.csv,https://www.kaggle.com/maulwurf1/testcasesforalgorithms
3632,LocalCrimeOneYearofData2012.csv,https://www.kaggle.com/mascotinme/population-against-crime
3633,RiskModelCommunitySIP.csv,https://www.kaggle.com/rmyersapco/sopie
3634,GOOG_032016_032017.csv,https://www.kaggle.com/jamesbasker/goog-ticker-stock-data
3635,mock_kaggle.csv,https://www.kaggle.com/tevecsystems/retail-sales-forecasting
3636,CPU-Data.csv,https://www.kaggle.com/dhainjeamita/cpu-data-cleaned
3637,change_of_cover_5-7.csv,https://www.kaggle.com/emorres25/indian-forest-cover-change-05-07
3638,mass_shootings_dataset_coords_fixed.csv,https://www.kaggle.com/cleuton/us-mass-shootings-nan-coordinates-fixed
3639,US-Tourism - Sheet1.csv,https://www.kaggle.com/sprabakar/us-tourism
3640,outlets.csv,https://www.kaggle.com/plarmuseau/geowacht
3641,IMDB.csv,https://www.kaggle.com/saipranava/top-ranked-enlglish-movies-of-this-decade
3642,IMDB2.csv,https://www.kaggle.com/saipranava/top-ranked-enlglish-movies-of-this-decade
3643,cleandata.csv,https://www.kaggle.com/arjoonn/missing-people
3644,unofficial_holiday.csv,https://www.kaggle.com/hanyan/unofficialholidays
3645,LondonGoldSilver DailyFixPrice.csv,https://www.kaggle.com/chekuri1961/historical-london-gold-and-silver-daily-fix-price
3646,lines.csv,https://www.kaggle.com/mviviani/sp-brrailroadmap
3647,stations.csv,https://www.kaggle.com/mviviani/sp-brrailroadmap
3648,σ«╢σ║¡τ«íτÉåσ╖Ñσà╖1.csv,https://www.kaggle.com/jingnanzhao/environmentlike
3649,AEGISDataset.csv,https://www.kaggle.com/giologicx/aegisdataset
3650,small_train.csv,https://www.kaggle.com/kunalkotian/small-train
3651,sheet.csv,https://www.kaggle.com/schulm3/us-demographics
3652,congress_isp_donations.csv,https://www.kaggle.com/mrpantherson/isp-contributions-to-congress
3653,admob.csv,https://www.kaggle.com/sulemanbader/admob-data-set
3654,Kag_wiki4HE.csv,https://www.kaggle.com/loveall/quantifying-wikipedia-usage-in-education
3655,Psychology Project Survey (Responses).csv,https://www.kaggle.com/rb1181/psychology
3656,weekly-kernels.csv,https://www.kaggle.com/mrisdal/not-fake-news
3657,cohorts.csv,https://www.kaggle.com/patjob/sales-cycle-cohort-data
3658,STI 2004-2013.csv,https://www.kaggle.com/contactprad/straits-times-index-data
3659,myfirstdtree.csv,https://www.kaggle.com/nja1019/testqwerqwer
3660,dataaa.csv,https://www.kaggle.com/ibrar1234/human-person
3661,raw state house data - State House.csv,https://www.kaggle.com/rpaguirre/state-house-data
3662,Country Profile.csv,https://www.kaggle.com/bedykharisma/country-profile
3663,movie_ratings.csv,https://www.kaggle.com/adityaecdrid/latest-imdb
3664,stopwordbahasa.csv,https://www.kaggle.com/oswinrh/indonesian-stoplist
3665,UNdata_Export_20170112_044235144.csv,https://www.kaggle.com/robbies/net-migration
3666,NSE-GMRINFRA.csv,https://www.kaggle.com/lookdeepu/gmr-stock-price
3667,bitcoin_price_1week_Test - Test.csv,https://www.kaggle.com/team-ai/bitcoin-price-prediction
3668,bitcoin_price_Training - Training.csv,https://www.kaggle.com/team-ai/bitcoin-price-prediction
3669,edges_1.csv,https://www.kaggle.com/glukalex/teads_sponsored
3670,edges_10.csv,https://www.kaggle.com/glukalex/teads_sponsored
3671,edges_6.csv,https://www.kaggle.com/glukalex/teads_sponsored
3672,ML.csv,https://www.kaggle.com/lalitsomnathe/population-profit
3673,ASII_5year.csv,https://www.kaggle.com/gudangpaper/asii-5-years
3674,bitcoin_price_Test - MA.csv,https://www.kaggle.com/heatingsmoke/bitcoindata
3675,bitcoin_price_Training - MA.csv,https://www.kaggle.com/heatingsmoke/bitcoindata
3676,movie_rating.csv,https://www.kaggle.com/deepakg578/movie-ratings
3677,murders.csv,https://www.kaggle.com/karthickveerakumar/murders
3678,crimePerMDH.csv,https://www.kaggle.com/gviso97/new-york-hourly-crime
3679,megase.csv,https://www.kaggle.com/kdwyzstk/mega-sena
3680,raw state senate data - State Senate (1).csv,https://www.kaggle.com/rpaguirre/state-senate-data
3681,qa.csv,https://www.kaggle.com/stenen/qa.csv
3682,president_heights_new.csv,https://www.kaggle.com/hakabuk/us-presidents-heights-how-low-can-u-go
3683,Top 100 Global Steel Producers (2011-2016).csv,https://www.kaggle.com/drubal/top-100-global-steel-producers-20112016
3684,bachelor-contestants.csv,https://www.kaggle.com/brianbgonz/the-bachelorette-contestants
3685,bachelorette-contestants.csv,https://www.kaggle.com/brianbgonz/the-bachelorette-contestants
3686,bachelorettes.csv,https://www.kaggle.com/brianbgonz/the-bachelorette-contestants
3687,bachelors.csv,https://www.kaggle.com/brianbgonz/the-bachelorette-contestants
3688,GroceryStoreDataSet.csv,https://www.kaggle.com/shazadudwadia/supermarket
3689,FOTON.csv,https://www.kaggle.com/kenyam/google-trend-with-foton-in-thailand
3690,Sharktankpitchesdeals.csv,https://www.kaggle.com/neiljs/all-shark-tank-us-pitches-deals
3691,Steam_games.csv,https://www.kaggle.com/kingburrito666/over-13000-steam-games
3692,us_presidents.csv,https://www.kaggle.com/harshitagpt/us-presidents
3693,defibrillatori_dae - Foglio1.csv,https://www.kaggle.com/andrealeo/dae-test
3694,Hyd_Doctor_Data.csv,https://www.kaggle.com/pawanyalla/medical34
3695,weather_input.csv,https://www.kaggle.com/raghavi9607/weather-analysis
3696,book 2.csv,https://www.kaggle.com/inugami/infocomm-industry-revenue
3697,regression- WITH Hosp_Vis.csv,https://www.kaggle.com/eblum1/regression1
3698,crimes-prc-en-names.csv,https://www.kaggle.com/rmanev/crime-in-bulgaria
3699,exported_posts_2017-02-21-01-21-21.csv,https://www.kaggle.com/johnworne/how-important-are-extracurricular-for-students
3700,labels_train_sample.csv,https://www.kaggle.com/samwhitehill/instacart-sample-labels
3701,production.csv,https://www.kaggle.com/vineetkothari/coalproduction
3702,Data set.csv,https://www.kaggle.com/inugami/dafsdfa
3703,╨Ü╨╜╨╕╨│╨░1.csv,https://www.kaggle.com/timerlan/test
3704,smogon.csv,https://www.kaggle.com/notgibs/smogon-6v6-pokemon-tiers
3705,jobclassinfo2.csv,https://www.kaggle.com/HRAnalyticRepository/job-classification-dataset
