date,TimeEST,TemperatureF,Dew PointF,Humidity,Wind SpeedMPH,Conditions
2016-06-03,8:04 PM,64.9,57.9,78,Calm,Mostly Cloudy
2016-06-03,8:51 PM,64.9,57.9,78,4.6,Overcast
2016-06-03,9:51 PM,64,57.9,80,3.5,Overcast
2016-06-03,10:51 PM,64,57.9,80,Calm,Overcast
2016-06-03,11:27 PM,64.9,57.9,78,Calm,Overcast
2016-06-03,11:51 PM,64.9,57.9,78,Calm,Overcast
2016-06-03,12:51 AM,64.9,57.9,78,4.6,Overcast
2016-06-03,1:51 AM,64,57,78,Calm,Overcast
2016-06-03,2:51 AM,64,57,78,Calm,Overcast
2016-06-03,3:51 AM,64,57.9,80,3.5,Overcast
2016-06-03,4:51 AM,64.9,57.9,78,Calm,Overcast
2016-06-03,5:51 AM,64,57.9,80,4.6,Overcast
2016-06-03,6:40 AM,64,57.9,80,3.5,Haze
2016-06-03,6:51 AM,64,57.9,80,4.6,Haze
2016-06-03,7:51 AM,64,59,84,Calm,Haze
2016-06-03,8:06 AM,64,59,84,6.9,Haze
2016-06-03,8:23 AM,63,57.9,84,8.1,Light Rain
2016-06-03,8:51 AM,63,59,87,Calm,Light Rain
2016-06-03,8:59 AM,63,60.1,90,3.5,Light Rain
2016-06-03,9:19 AM,64,60.1,87,Calm,Overcast
2016-06-03,9:27 AM,64,61,90,Calm,Overcast
2016-06-03,9:42 AM,64,61,90,3.5,Overcast
2016-06-03,9:51 AM,64,61,90,Calm,Overcast
2016-06-03,10:51 AM,64.9,62.1,90,Calm,Overcast
2016-06-03,11:51 AM,66,62.1,87,3.5,Overcast
2016-06-03,12:51 PM,66,62.1,87,3.5,Overcast
2016-06-03,1:48 PM,66.2,62.6,88,Calm,Haze
2016-06-03,1:51 PM,66.9,62.1,84,Calm,Haze
2016-06-03,2:51 PM,68,61,78,3.5,Haze
2016-06-03,3:51 PM,66.9,62.1,84,Calm,Haze
2016-06-03,4:51 PM,69.1,62.1,78,Calm,Haze
2016-06-03,5:51 PM,70,61,73,Calm,Haze
2016-06-03,6:26 PM,69.1,62.1,78,Calm,Haze
2016-06-03,6:34 PM,69.1,62.1,78,Calm,Haze
2016-06-03,6:51 PM,70,62.1,76,Calm,Haze
2016-06-03,7:51 PM,69.1,61,75,Calm,Haze
2016-06-04,8:51 PM,68,61,78,3.5,Overcast
2016-06-04,9:35 PM,69.1,61,75,3.5,Overcast
2016-06-04,9:51 PM,68,62.1,81,4.6,Overcast
2016-06-04,10:01 PM,69.1,62.1,78,Calm,Overcast
2016-06-04,10:51 PM,68,62.1,81,3.5,Overcast
2016-06-04,11:51 PM,66.9,60.1,79,Calm,Overcast
2016-06-04,12:51 AM,66.9,60.1,79,Calm,Overcast
2016-06-04,1:51 AM,66.9,61,81,Calm,Overcast
2016-06-04,2:51 AM,68,62.1,81,Calm,Overcast
2016-06-04,3:51 AM,68,62.1,81,Calm,Overcast
2016-06-04,4:51 AM,66.9,62.1,84,Calm,Overcast
2016-06-04,5:51 AM,68,63,84,Calm,Haze
2016-06-04,6:40 AM,68,64,87,4.6,Scattered Clouds
2016-06-04,6:51 AM,69.1,64,84,3.5,Haze
2016-06-04,7:51 AM,70,64,81,4.6,Haze
2016-06-04,8:17 AM,71.1,64,78,Calm,Haze
2016-06-04,8:24 AM,72,64,76,Calm,Haze
2016-06-04,8:51 AM,72,64,76,3.5,Haze
2016-06-04,9:51 AM,73.9,64,71,5.8,Haze
2016-06-04,10:51 AM,75,64.9,71,3.5,Haze
2016-06-04,11:51 AM,78.1,66,66,Calm,Haze
2016-06-04,12:51 PM,80.1,64,58,3.5,Partly Cloudy
2016-06-04,1:51 PM,82,64.9,56,Calm,Scattered Clouds
2016-06-04,2:51 PM,80.1,64,58,Calm,Haze
2016-06-04,3:51 PM,82.9,64.9,54,4.6,Haze
2016-06-04,4:51 PM,79,64,60,5.8,Scattered Clouds
2016-06-04,5:51 PM,75.9,63,64,8.1,Haze
2016-06-04,6:51 PM,75,64,69,Calm,Overcast
2016-06-04,7:04 PM,72,64.9,78,3.5,Rain
2016-06-04,7:15 PM,70,66.9,90,Calm,Heavy Rain
2016-06-04,7:25 PM,70,66.9,90,3.5,Rain
2016-06-04,7:48 PM,69.8,66.2,88,3.5,Overcast
2016-06-04,7:51 PM,69.1,66.9,93,3.5,Overcast
2016-06-05,8:00 PM,69.1,66.9,93,3.5,Rain
2016-06-05,8:47 PM,68,66.2,94,6.9,Light Rain
2016-06-05,8:51 PM,66.9,64.9,93,5.8,Light Rain
2016-06-05,9:51 PM,68,64.9,90,4.6,Overcast
2016-06-05,10:51 PM,66,63,90,Calm,Overcast
2016-06-05,11:51 PM,66.9,64,90,3.5,Overcast
2016-06-05,12:51 AM,66.9,63,87,Calm,Overcast
2016-06-05,1:51 AM,66,63,90,3.5,Overcast
2016-06-05,2:51 AM,66.9,61,81,Calm,Overcast
2016-06-05,3:51 AM,66.9,60.1,79,Calm,Overcast
2016-06-05,4:51 AM,66,61,84,3.5,Mostly Cloudy
2016-06-05,5:51 AM,66,60.1,81,Calm,Mostly Cloudy
2016-06-05,6:51 AM,66,62.1,87,4.6,Mostly Cloudy
2016-06-05,7:30 AM,66,62.1,87,8.1,Mostly Cloudy
2016-06-05,7:51 AM,66.9,62.1,84,3.5,Overcast
2016-06-05,7:58 AM,66.9,62.1,84,4.6,Overcast
2016-06-05,8:47 AM,66.2,62.6,88,3.5,Overcast
2016-06-05,8:51 AM,66,63,90,3.5,Light Rain
2016-06-05,9:02 AM,66,63,90,-9999.0,Overcast
2016-06-05,9:51 AM,66.9,63,87,4.6,Overcast
2016-06-05,10:00 AM,66.9,63,87,4.6,Overcast
2016-06-05,10:51 AM,68,62.1,81,3.5,Overcast
2016-06-05,11:16 AM,66,63,90,5.8,Light Rain
2016-06-05,11:20 AM,66,63,90,5.8,Heavy Rain
2016-06-05,11:32 AM,64.9,63,93,5.8,Rain
2016-06-05,11:42 AM,64.9,63,93,3.5,Heavy Rain
2016-06-05,11:46 AM,64.4,62.6,94,Calm,Rain
2016-06-05,11:51 AM,64.9,63,93,3.5,Heavy Rain
2016-06-05,12:00 PM,64.9,63,93,5.8,Light Rain
2016-06-05,12:08 PM,64.9,63,93,5.8,Overcast
2016-06-05,12:29 PM,66,64,93,3.5,Overcast
2016-06-05,12:51 PM,66.9,64.9,93,6.9,Overcast
2016-06-05,12:56 PM,66.9,64.9,93,6.9,Overcast
2016-06-05,1:05 PM,66.9,64.9,93,5.8,Overcast
2016-06-05,1:51 PM,68,66,93,Calm,Overcast
2016-06-05,2:28 PM,69.1,66.9,93,4.6,Overcast
2016-06-05,2:51 PM,70,66.9,90,4.6,Overcast
2016-06-05,2:59 PM,70,66.9,90,3.5,Overcast
2016-06-05,3:51 PM,70,66.9,90,-9999.0,Mostly Cloudy
2016-06-05,4:30 PM,70,66.9,90,4.6,Overcast
2016-06-05,4:51 PM,70,66.9,90,Calm,Overcast
2016-06-05,5:51 PM,70,66.9,90,3.5,Partly Cloudy
2016-06-05,6:35 PM,70,66.9,90,15.0,Heavy Rain
2016-06-05,6:47 PM,66.2,64.4,94,4.6,Heavy Rain
2016-06-05,6:51 PM,66,64,93,4.6,Heavy Rain
2016-06-05,6:56 PM,66,64,93,3.5,Rain
2016-06-05,7:02 PM,66,64,93,3.5,Light Rain
2016-06-05,7:51 PM,66,64,93,6.9,Light Rain
2016-06-06,8:51 PM,66,64,93,3.5,Clear
2016-06-06,9:51 PM,66.9,64,90,3.5,Clear
2016-06-06,10:51 PM,66,64,93,3.5,Clear
2016-06-06,11:47 PM,66.2,62.6,88,3.5,Partly Cloudy
2016-06-06,11:51 PM,66,63,90,3.5,Clear
2016-06-06,12:51 AM,66,63,90,4.6,Clear
2016-06-06,1:12 AM,66,63,90,5.8,Mostly Cloudy
2016-06-06,1:51 AM,66,64,93,3.5,Overcast
2016-06-06,2:51 AM,66,64,93,4.6,Overcast
2016-06-06,3:51 AM,66,64,93,Calm,Overcast
2016-06-06,4:51 AM,66,64,93,4.6,Overcast
2016-06-06,5:04 AM,66.9,64,90,4.6,Overcast
2016-06-06,5:51 AM,66,64,93,5.8,Clear
2016-06-06,6:11 AM,66.9,64,90,6.9,Partly Cloudy
2016-06-06,6:51 AM,66.9,64,90,4.6,Clear
2016-06-06,7:51 AM,69.1,64,84,5.8,Haze
2016-06-06,8:51 AM,71.1,61,70,5.8,Clear
2016-06-06,9:51 AM,72,61,68,6.9,Mostly Cloudy
2016-06-06,10:51 AM,75,55.9,51,3.5,Partly Cloudy
2016-06-06,11:51 AM,78.1,55.9,46,8.1,Partly Cloudy
2016-06-06,12:51 PM,80.1,55,42,8.1,Clear
2016-06-06,1:51 PM,81,55.9,42,6.9,Partly Cloudy
2016-06-06,2:51 PM,82,55.9,41,4.6,Clear
2016-06-06,3:51 PM,82,55.9,41,6.9,Overcast
2016-06-06,4:51 PM,82,55,39,3.5,Scattered Clouds
2016-06-06,5:51 PM,81,55.9,42,10.4,Scattered Clouds
2016-06-06,6:51 PM,80.1,55.9,43,4.6,Clear
2016-06-06,7:51 PM,81,54,39,9.2,Clear
2016-06-07,8:51 PM,79,55,44,4.6,Clear
2016-06-07,9:51 PM,78.1,57.9,50,6.9,Clear
2016-06-07,10:51 PM,78.1,57.9,50,5.8,Mostly Cloudy
2016-06-07,11:51 PM,77,57.9,52,6.9,Clear
2016-06-07,12:51 AM,75.9,59,56,3.5,Scattered Clouds
2016-06-07,1:51 AM,73.9,60.1,62,3.5,Clear
2016-06-07,2:51 AM,73.9,61,64,5.8,Clear
2016-06-07,3:51 AM,73,61,66,Calm,Clear
2016-06-07,4:51 AM,72,62.1,71,5.8,Clear
2016-06-07,5:51 AM,72,62.1,71,3.5,Clear
2016-06-07,6:51 AM,71.1,61,70,Calm,Clear
2016-06-07,7:51 AM,73,59,61,3.5,Clear
2016-06-07,8:51 AM,75,57.9,55,3.5,Clear
2016-06-07,9:51 AM,75.9,57,52,9.2,Partly Cloudy
2016-06-07,10:51 AM,79,57.9,48,5.8,Clear
2016-06-07,11:51 AM,81,57,44,3.5,Clear
2016-06-07,12:51 PM,82.9,51.1,33,5.8,Clear
2016-06-07,1:51 PM,82.9,51.1,33,-9999.0,Clear
2016-06-07,2:51 PM,84,48.9,29,5.8,Partly Cloudy
2016-06-07,3:51 PM,78.1,46.9,33,10.4,Mostly Cloudy
2016-06-07,4:51 PM,73.9,53.1,48,6.9,Partly Cloudy
2016-06-07,5:51 PM,75.9,51.1,42,-9999.0,Clear
2016-06-07,6:51 PM,75,48.9,40,6.9,Clear
2016-06-07,7:51 PM,73,50,44,3.5,Clear
2016-06-08,8:51 PM,72,51.1,48,4.6,Clear
2016-06-08,9:51 PM,70,51.1,51,4.6,Clear
2016-06-08,10:51 PM,68,46.9,47,8.1,Overcast
2016-06-08,11:51 PM,64.9,46.9,52,9.2,Clear
2016-06-08,12:51 AM,64,48,56,5.8,Clear
2016-06-08,1:51 AM,64,48,56,6.9,Clear
2016-06-08,2:51 AM,63,46.9,56,8.1,Clear
2016-06-08,3:51 AM,62.1,46.9,58,8.1,Clear
2016-06-08,4:51 AM,61,46.9,60,-9999,Clear
2016-06-08,5:51 AM,60.1,46.9,62,5.8,Clear
2016-06-08,6:51 AM,61,46.9,60,-9999,Clear
2016-06-08,7:51 AM,61,46.9,60,-9999,Clear
2016-06-08,8:51 AM,63,48,58,5.8,Clear
2016-06-08,9:51 AM,64,44.1,48,5.8,Clear
2016-06-08,10:51 AM,66,45,47,5.8,Scattered Clouds
2016-06-08,11:51 AM,64.9,45,48,6.9,Overcast
2016-06-08,12:51 PM,57.9,51.1,78,9.2,Light Rain
2016-06-08,1:15 PM,55.9,53.1,90,9.2,Heavy Rain
2016-06-08,1:20 PM,55.9,53.1,90,8.1,Heavy Rain
2016-06-08,1:44 PM,55,53.1,93,11.5,Rain
2016-06-08,1:51 PM,54,52,93,12.7,Rain
2016-06-08,1:58 PM,53.1,50,89,10.4,Rain
2016-06-08,2:09 PM,53.1,50,89,9.2,Light Rain
2016-06-08,2:51 PM,52,48.9,89,8.1,Light Rain
2016-06-08,3:51 PM,54,50,86,6.9,Overcast
2016-06-08,4:51 PM,55,51.1,86,9.2,Scattered Clouds
2016-06-08,5:31 PM,57.9,48,70,-9999,Partly Cloudy
2016-06-08,5:51 PM,59,46.9,64,11.5,Partly Cloudy
2016-06-08,6:51 PM,61,46,58,5.8,Clear
2016-06-08,7:51 PM,62.1,39.9,44,6.9,Clear
2016-06-09,8:51 PM,61,41,48,9.2,Overcast
2016-06-09,9:51 PM,60.1,42.1,51,8.1,Mostly Cloudy
2016-06-09,10:51 PM,60.1,42.1,51,5.8,Overcast
2016-06-09,11:51 PM,59,41,51,10.4,Overcast
2016-06-09,12:51 AM,57.9,42.1,56,4.6,Overcast
2016-06-09,1:51 AM,57,41,55,-9999,Partly Cloudy
2016-06-09,2:51 AM,55.9,42.1,60,4.6,Partly Cloudy
2016-06-09,3:51 AM,55.9,39.9,55,4.6,Clear
2016-06-09,4:51 AM,55,39.9,57,10.4,Clear
2016-06-09,5:51 AM,54,39.9,59,12.7,Clear
2016-06-09,6:51 AM,54,39.9,59,8.1,Clear
2016-06-09,7:51 AM,55,39,55,15,Clear
2016-06-09,8:35 AM,55.9,39,53,6.9,Partly Cloudy
2016-06-09,8:51 AM,57,39,51,-9999,Partly Cloudy
2016-06-09,9:51 AM,59,37.9,46,11.5,Clear
2016-06-09,10:51 AM,62.1,39,43,13.8,Scattered Clouds
2016-06-09,11:51 AM,64.9,37.9,37,10.4,Clear
2016-06-09,12:48 PM,66.2,35.6,32,10.4,Partly Cloudy
2016-06-09,12:51 PM,66.9,37,33,9.2,Partly Cloudy
2016-06-09,1:51 PM,66.9,37.9,34,13.8,Clear
2016-06-09,2:35 PM,69.1,37.9,32,9.2,Partly Cloudy
2016-06-09,2:51 PM,69.1,37.9,32,15,Clear
2016-06-09,3:47 PM,69.8,37.4,31,12.7,Partly Cloudy
2016-06-09,3:51 PM,70,37.9,31,10.4,Partly Cloudy
2016-06-09,4:51 PM,71.1,35.1,27,9.2,Clear
2016-06-09,5:10 PM,71.1,36,28,16.1,Partly Cloudy
2016-06-09,5:51 PM,71.1,35.1,27,5.8,Clear
2016-06-09,6:51 PM,70,34,27,10.4,Clear
2016-06-09,7:51 PM,69.1,36,30,5.8,Clear
2016-06-10,8:51 PM,66.9,36,32,9.2,Clear
2016-06-10,9:14 PM,66.9,36,32,-9999,Partly Cloudy
2016-06-10,9:51 PM,66,34,30,6.9,Partly Cloudy
2016-06-10,10:51 PM,64,35.1,34,4.6,Clear
2016-06-10,11:51 PM,63,36,37,3.5,Clear
2016-06-10,12:51 AM,62.1,35.1,37,4.6,Mostly Cloudy
2016-06-10,1:51 AM,61,34,36,4.6,Scattered Clouds
2016-06-10,2:51 AM,61,35.1,38,8.1,Clear
2016-06-10,3:40 AM,59,36,42,8.1,Partly Cloudy
2016-06-10,3:51 AM,59,35.1,41,3.5,Scattered Clouds
2016-06-10,4:51 AM,57.9,36,44,6.9,Partly Cloudy
2016-06-10,5:51 AM,57,37,47,8.1,Partly Cloudy
2016-06-10,6:51 AM,57,37.9,49,5.8,Clear
2016-06-10,7:13 AM,57.9,37.9,47,8.1,Partly Cloudy
2016-06-10,7:51 AM,59,37.9,46,4.6,Scattered Clouds
2016-06-10,8:51 AM,62.1,37,39,8.1,Partly Cloudy
2016-06-10,9:51 AM,64,36,35,6.9,Scattered Clouds
2016-06-10,10:51 AM,66,37,34,6.9,Partly Cloudy
2016-06-10,11:51 AM,69.1,37,31,9.2,Scattered Clouds
2016-06-10,12:51 PM,72,37.9,29,8.1,Partly Cloudy
2016-06-10,1:51 PM,73,36,26,11.5,Scattered Clouds
2016-06-10,2:51 PM,73.9,37.9,27,4.6,Partly Cloudy
2016-06-10,3:51 PM,75.9,37.9,25,-9999.0,Partly Cloudy
2016-06-10,4:43 PM,75.9,37,24,9.2,Mostly Cloudy
2016-06-10,4:51 PM,75.9,36,23,-9999.0,Mostly Cloudy
2016-06-10,5:39 PM,75.9,37,24,3.5,Scattered Clouds
2016-06-10,5:51 PM,75.9,35.1,23,5.8,Mostly Cloudy
2016-06-10,6:51 PM,75,35.1,23,3.5,Mostly Cloudy
2016-06-10,7:51 PM,73,37,27,3.5,Mostly Cloudy
2016-06-11,8:51 PM,72,37.9,29,4.6,Mostly Cloudy
2016-06-11,9:51 PM,70,37.9,31,4.6,Mostly Cloudy
2016-06-11,10:51 PM,68,37.9,33,Calm,Overcast
2016-06-11,11:51 PM,66,37.9,36,Calm,Overcast
2016-06-11,12:51 AM,63,41,45,Calm,Overcast
2016-06-11,1:15 AM,63,39,41,Calm,Unknown
2016-06-11,1:51 AM,63,37.9,40,3.5,Unknown
2016-06-11,2:51 AM,62.1,39,43,Calm,Unknown
2016-06-11,3:51 AM,61,42.1,50,Calm,Unknown
2016-06-11,4:51 AM,61,43,52,Calm,Unknown
2016-06-11,5:51 AM,60.1,44.1,55,Calm,Unknown
2016-06-11,6:51 AM,63,50,63,Calm,Unknown
2016-06-11,7:51 AM,68,48.9,50,Calm,Unknown
2016-06-11,8:51 AM,70,46,42,3.5,Unknown
2016-06-11,9:51 AM,71.1,50,47,3.5,Unknown
2016-06-11,10:51 AM,73,54,51,4.6,Unknown
2016-06-11,11:51 AM,75.9,57.9,54,10.4,Unknown
2016-06-11,12:51 PM,77,59,54,3.5,Unknown
2016-06-11,1:51 PM,80.1,64,58,-9999.0,Unknown
2016-06-11,2:51 PM,82,64.9,56,6.9,Unknown
2016-06-11,3:51 PM,82,64.9,56,-9999.0,Unknown
2016-06-11,4:51 PM,84.9,64.9,51,Calm,Unknown
2016-06-11,5:51 PM,86,66,51,5.8,Unknown
2016-06-11,6:51 PM,87.1,66,49,8.1,Unknown
2016-06-11,7:51 PM,84.9,66,53,5.8,Unknown
2016-06-12,8:51 PM,84.9,66,53,6.9,Unknown
2016-06-12,9:51 PM,86,66,51,4.6,Unknown
2016-06-12,10:51 PM,84,64.9,53,4.6,Unknown
2016-06-12,11:51 PM,81,64.9,58,Calm,Unknown
2016-06-12,12:51 AM,82,64.9,56,3.5,Unknown
2016-06-12,1:51 AM,79,63,58,4.6,Unknown
2016-06-12,2:51 AM,79,62.1,56,5.8,Unknown
2016-06-12,3:51 AM,79,64,60,8.1,Unknown
2016-06-12,4:51 AM,78.1,64,62,5.8,Unknown
2016-06-12,5:14 AM,78.1,64,62,5.8,Haze
2016-06-12,5:20 AM,78.1,64,62,9.2,Haze
2016-06-12,5:51 AM,78.1,64,62,6.9,Unknown
2016-06-12,6:04 AM,78.1,64,62,5.8,Haze
2016-06-12,6:11 AM,78.1,64,62,8.1,Unknown
2016-06-12,6:51 AM,78.1,64.9,64,-9999,Unknown
2016-06-12,7:51 AM,79,64.9,62,-9999,Unknown
2016-06-12,8:51 AM,81,64,56,4.6,Unknown
2016-06-12,9:51 AM,81,57,44,10.4,Unknown
2016-06-12,10:51 AM,82,39,22,-9999,Unknown
2016-06-12,11:51 AM,82,43,25,11.5,Unknown
2016-06-12,12:51 PM,82,42.1,24,-9999,Unknown
2016-06-12,1:51 PM,82,43,25,5.8,Unknown
2016-06-12,2:51 PM,80.1,45,29,-9999,Unknown
2016-06-12,3:51 PM,78.1,46,32,9.2,Unknown
2016-06-12,4:19 PM,78.1,46.9,33,6.9,Haze
2016-06-12,4:34 PM,77,45,32,9.2,Unknown
2016-06-12,4:51 PM,75.9,46,35,11.5,Unknown
2016-06-12,5:51 PM,73,45,37,-9999,Unknown
2016-06-12,6:51 PM,71.1,46,41,8.1,Unknown
2016-06-12,7:51 PM,69.1,44.1,40,6.9,Unknown
2016-06-13,8:51 PM,66.9,44.1,44,8.1,Unknown
2016-06-13,9:51 PM,64.9,44.1,47,10.4,Unknown
2016-06-13,10:51 PM,64,44.1,48,6.9,Unknown
2016-06-13,11:51 PM,63,44.1,50,11.5,Unknown
2016-06-13,12:51 AM,62.1,43,50,10.4,Unknown
2016-06-13,1:51 AM,61,44.1,54,11.5,Unknown
2016-06-13,2:51 AM,60.1,43,53,9.2,Unknown
2016-06-13,3:51 AM,59,43,55,8.1,Unknown
2016-06-13,4:51 AM,57.9,43,58,10.4,Unknown
2016-06-13,5:51 AM,57,43,59,8.1,Unknown
2016-06-13,6:51 AM,57.9,44.1,60,6.9,Unknown
2016-06-13,7:51 AM,59,45,60,8.1,Unknown
2016-06-13,8:51 AM,61,46,58,9.2,Unknown
2016-06-13,9:51 AM,63,46.9,56,-9999.0,Unknown
2016-06-13,10:51 AM,66.9,46.9,49,Calm,Unknown
2016-06-13,11:51 AM,68,48,49,5.8,Unknown
2016-06-13,12:51 PM,69.1,46.9,45,11.5,Unknown
2016-06-13,1:51 PM,73.9,50,43,9.2,Clear
2016-06-13,2:51 PM,71.1,46.9,42,4.6,Clear
2016-06-13,3:51 PM,72,46.9,41,4.6,Clear
2016-06-13,4:51 PM,71.1,48,44,10.4,Clear
2016-06-13,5:51 PM,71.1,50,47,9.2,Partly Cloudy
2016-06-13,6:51 PM,69.1,48,47,6.9,Partly Cloudy
2016-06-13,7:51 PM,68,48,49,6.9,Clear
2016-06-14,8:51 PM,66,48,52,5.8,Partly Cloudy
2016-06-14,9:51 PM,66,46.9,50,4.6,Overcast
2016-06-14,10:51 PM,64.9,46.9,52,6.9,Overcast
2016-06-14,11:51 PM,64.9,48,54,5.8,Overcast
2016-06-14,12:51 AM,64,46.9,54,5.8,Overcast
2016-06-14,1:51 AM,64,48,56,-9999.0,Overcast
2016-06-14,2:51 AM,62.1,46.9,58,-9999.0,Clear
2016-06-14,3:51 AM,61,46.9,60,5.8,Clear
2016-06-14,4:51 AM,60.1,46,60,6.9,Clear
2016-06-14,5:51 AM,59,46.9,64,-9999.0,Clear
2016-06-14,6:51 AM,59,46.9,64,4.6,Clear
2016-06-14,7:51 AM,60.1,46,60,Calm,Clear
2016-06-14,8:51 AM,62.1,44.1,52,4.6,Clear
2016-06-14,9:51 AM,64,42.1,45,3.5,Clear
2016-06-14,10:51 AM,68,42.1,39,5.8,Clear
2016-06-14,11:51 AM,71.1,42.1,35,4.6,Clear
2016-06-14,12:51 PM,73.9,41,30,4.6,Clear
2016-06-14,1:51 PM,75.9,43,31,3.5,Clear
2016-06-14,2:51 PM,77,43,30,3.5,Clear
2016-06-14,3:51 PM,79,43,28,4.6,Clear
2016-06-14,4:51 PM,78.1,44.1,30,5.8,Clear
2016-06-14,5:51 PM,78.1,42.1,28,8.1,Clear
2016-06-14,6:51 PM,77,45,32,Calm,Clear
2016-06-14,7:51 PM,75.9,44.1,32,4.6,Clear
2016-06-15,8:51 PM,75,44.1,33,5.8,Clear
2016-06-15,9:51 PM,73.9,45,35,5.8,Clear
2016-06-15,10:51 PM,71.1,45,39,3.5,Clear
2016-06-15,11:51 PM,70,46,42,Calm,Clear
2016-06-15,12:51 AM,66.9,46.9,49,3.5,Clear
2016-06-15,1:51 AM,66.9,46,47,Calm,Clear
2016-06-15,2:51 AM,66,46,48,Calm,Clear
2016-06-15,3:51 AM,66.9,45,45,5.8,Clear
2016-06-15,4:51 AM,64,46,52,3.5,Clear
2016-06-15,5:51 AM,62.1,48,60,Calm,Clear
2016-06-15,6:51 AM,64.9,48,54,4.6,Clear
2016-06-15,7:51 AM,66.9,46.9,49,4.6,Clear
2016-06-15,8:51 AM,69.1,48.9,49,Calm,Clear
2016-06-15,9:51 AM,73,46.9,39,Calm,Clear
2016-06-15,10:51 AM,75.9,44.1,32,3.5,Clear
2016-06-15,11:51 AM,79,41,26,Calm,Clear
2016-06-15,12:51 PM,82,44.1,26,3.5,Clear
2016-06-15,1:51 PM,84,43,24,Calm,Clear
2016-06-15,2:51 PM,82.9,46,27,3.5,Clear
2016-06-15,3:51 PM,82.9,43,24,Calm,Clear
2016-06-15,4:51 PM,81,52,36,3.5,Clear
2016-06-15,5:51 PM,79,54,42,-9999.0,Clear
2016-06-15,6:51 PM,77,54,45,3.5,Clear
2016-06-15,7:51 PM,77,55.9,48,3.5,Clear
2016-06-16,8:51 PM,75.9,55.9,50,3.5,Clear
2016-06-16,9:51 PM,75,57,53,-9999.0,Scattered Clouds
2016-06-16,10:51 PM,75.9,54,46,5.8,Mostly Cloudy
2016-06-16,11:51 PM,75,57,53,3.5,Partly Cloudy
2016-06-16,12:51 AM,75,57.9,55,Calm,Clear
2016-06-16,1:51 AM,73,59,61,4.6,Scattered Clouds
2016-06-16,2:51 AM,73,60.1,64,3.5,Scattered Clouds
2016-06-16,3:51 AM,69.1,63,81,-9999.0,Light Rain
2016-06-16,4:51 AM,68,64,87,Calm,Light Rain
2016-06-16,5:51 AM,68,64.9,90,Calm,Light Rain
2016-06-16,6:39 AM,66.9,64.9,93,-9999.0,Rain
2016-06-16,6:51 AM,66.9,64.9,93,Calm,Rain
2016-06-16,7:15 AM,66.9,64.9,93,Calm,Rain
2016-06-16,7:22 AM,66.9,64.9,93,3.5,Light Rain
2016-06-16,7:40 AM,66,64,93,Calm,Light Rain
2016-06-16,7:51 AM,66,64,93,4.6,Overcast
2016-06-16,8:00 AM,66,64,93,Calm,Overcast
2016-06-16,8:24 AM,66.9,64.9,93,4.6,Overcast
2016-06-16,8:43 AM,66,64,93,-9999.0,Overcast
2016-06-16,8:51 AM,66.9,64,90,5.8,Overcast
2016-06-16,9:51 AM,66.9,64,90,Calm,Overcast
2016-06-16,10:51 AM,69.1,64,84,Calm,Overcast
2016-06-16,11:51 AM,70,61,73,4.6,Overcast
2016-06-16,12:51 PM,71.1,60.1,68,3.5,Overcast
2016-06-16,1:51 PM,68,60.1,76,Calm,Rain
2016-06-16,2:51 PM,66.9,64,90,Calm,Overcast
2016-06-16,3:51 PM,69.1,61,75,Calm,Overcast
2016-06-16,4:51 PM,72,60.1,66,3.5,Overcast
2016-06-16,5:51 PM,72,60.1,66,3.5,Overcast
2016-06-16,6:51 PM,72,57.9,61,Calm,Overcast
2016-06-16,7:51 PM,71.1,60.1,68,Calm,Overcast
2016-06-17,8:51 PM,70,57.9,65,Calm,Mostly Cloudy
2016-06-17,9:51 PM,69.1,57.9,68,3.5,Clear
2016-06-17,10:51 PM,68,55.9,65,3.5,Clear
2016-06-17,11:51 PM,68,55.9,65,Calm,Clear
2016-06-17,12:51 AM,69.1,57,65,Calm,Mostly Cloudy
2016-06-17,1:51 AM,68,59,73,Calm,Partly Cloudy
2016-06-17,2:51 AM,68,57.9,70,Calm,Clear
2016-06-17,3:51 AM,66.9,59,76,Calm,Clear
2016-06-17,4:51 AM,66,60.1,81,3.5,Clear
2016-06-17,5:51 AM,64.9,60.1,84,Calm,Clear
2016-06-17,6:51 AM,66.9,57.9,73,Calm,Mostly Cloudy
2016-06-17,7:51 AM,70,55.9,61,6.9,Clear
2016-06-17,8:51 AM,71.1,55.9,59,5.8,Clear
2016-06-17,9:51 AM,72,57,59,5.8,Clear
2016-06-17,10:51 AM,71.1,59,66,8.1,Partly Cloudy
2016-06-17,11:51 AM,73.9,59,59,5.8,Clear
2016-06-17,12:51 PM,73.9,59,59,9.2,Partly Cloudy
2016-06-17,1:51 PM,72,54,53,12.7,Partly Cloudy
2016-06-17,2:51 PM,75.9,54,46,6.9,Clear
2016-06-17,3:51 PM,75.9,50,40,4.6,Partly Cloudy
2016-06-17,4:51 PM,75,46.9,37,8.1,Clear
2016-06-17,5:51 PM,72,45,38,4.6,Clear
2016-06-17,6:51 PM,70,42.1,36,4.6,Clear
2016-06-17,7:51 PM,68,46,45,-9999.0,Clear
2016-06-18,8:51 PM,66,48.9,54,4.6,Clear
2016-06-18,9:51 PM,64.9,46.9,52,4.6,Clear
2016-06-18,10:51 PM,64,46.9,54,3.5,Clear
2016-06-18,11:51 PM,63,48,58,3.5,Clear
