Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,sample_1,sample_2,sample_3,sample_4,sample_5,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence
1811,school;sex;age;address;famsize;Pstatus;Medu;Fedu;Mjob;Fjob;reason;guardian;traveltime;studytime;failures;schoolsup;famsup;paid;activities;nursery;higher;internet;romantic;famrel;freetime;goout;Dalc;Walc;health;absences;G1;G2;G3,list,649,0,0.0,649,100.0,0.0,0.0,0.0,0.0,"GP;""F"";18;""U"";""GT3"";""A"";4;4;""at_home"";""teacher"";""course"";""mother"";2;2;0;""yes"";""no"";""no"";""no"";""yes"";""yes"";""no"";""no"";4;3;4;1;1;3;4;""0"";""11"";11","GP;""F"";17;""U"";""GT3"";""T"";1;1;""at_home"";""other"";""course"";""father"";1;2;0;""no"";""yes"";""no"";""no"";""no"";""yes"";""yes"";""no"";5;3;3;1;1;3;2;""9"";""11"";11","GP;""F"";15;""U"";""LE3"";""T"";1;1;""at_home"";""other"";""other"";""mother"";1;2;0;""yes"";""no"";""no"";""no"";""yes"";""yes"";""yes"";""no"";4;3;2;2;3;3;6;""12"";""13"";12","GP;""F"";15;""U"";""GT3"";""T"";4;2;""health"";""services"";""home"";""mother"";1;3;0;""no"";""yes"";""no"";""yes"";""yes"";""yes"";""yes"";""yes"";3;2;2;1;1;5;0;""14"";""14"";14","GP;""F"";16;""U"";""GT3"";""T"";3;3;""other"";""other"";""home"";""father"";1;2;0;""no"";""yes"";""no"";""no"";""yes"";""yes"";""no"";""no"";4;3;2;1;2;5;0;""11"";""13"";13",True,False,False,False,1.0,0.0,5.2,1.720465053,138.8,2.3151673809999997,0.0,0.0,0.0,0.0,False,False
356,Region,categorical,158026,0,0.0,10,0.006328073000000001,0.0,0.0,0.0,0.0,Golden Plains,Greater Dandenong,Colac Otway,Corangamite,Geelong,False,False,False,False,1.6,0.489897949,0.0,0.0,11.8,3.2496153619999997,0.6,0.489897949,0.6,0.489897949,False,False
243,category,categorical,8406,0,0.0,10,0.11896264599999999,0.0,0.0,0.0,0.0,carbon_dioxide_co2_emissions_without_land_use_land_use_change_and_forestry_lulucf_in_kilotonne_co2_equivalent,greenhouse_gas_ghgs_emissions_including_indirect_co2_without_lulucf_in_kilotonne_co2_equivalent,greenhouse_gas_ghgs_emissions_without_land_use_land_use_change_and_forestry_lulucf_in_kilotonne_co2_equivalent,hydrofluorocarbons_hfcs_emissions_in_kilotonne_co2_equivalent,methane_ch4_emissions_without_land_use_land_use_change_and_forestry_lulucf_in_kilotonne_co2_equivalent,False,False,False,False,1.0,0.0,0.0,0.0,95.4,18.02886574,0.0,0.0,0.0,0.0,False,False
316,item,not-generalizable,9234,0,0.0,1,0.01082954,0.0,0.0,0.0,0.0,Gross National Income (GNI),Gross National Income (GNI),Gross National Income (GNI),Gross National Income (GNI),Gross National Income (GNI),False,False,False,False,4.0,0.0,0.0,0.0,27.0,0.0,3.0,0.0,3.0,0.0,False,False
310,category,not-generalizable,9234,0,0.0,1,0.01082954,0.0,0.0,0.0,0.0,gross_national_income_gni,gross_national_income_gni,gross_national_income_gni,gross_national_income_gni,gross_national_income_gni,False,False,False,False,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,False,False
350,plotunits,not-generalizable,9597,0,0.0,1,0.01041992,0.0,0.0,0.0,0.0,HA,HA,HA,HA,HA,False,False,False,False,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,False,False
3690,Pitched_Business_Desc,sentence,706,0,0.0,706,100.0,0.0,0.0,0.0,0.0,"a functional slip worn under a wedding gown that allows the wearer to use the restroom on their own . Bridal Buddy is a lightweight slip worn under the gown that lets brides go to the bathroom while wearing it. When nature calls, the bride can bag up her bustle to safely relieve herself without making a mess.","hair-care products made with pheromones . Laid brand is a ÃÂ pheromone-enriched hair care product thatÃÂ enhances color, in addition to protecting and hydrating hair.ÃÂ The pheromones help girls Ã¢â¬Åexude confidenceÃ¢â¬Â wherever she goes.",a notebook that can scan contents to cloud services via an app and can be erased by being microwaved . Rocketbook is an intelligent reusable notebook that allows users to write with a traditional pen and notebook. The notebook is erasable and reusable by allowing users to send notes to the cloud. Simply use a smartphone to send writings to the cloud and a microwave oven to erase for future use.,painting classes with wine served . Wine & Design provides space for painting classes for all ages and experience levels where aÃÂ local artist guides each student with stroke-by-stroke instructions to ensure you paint your own unique masterpiece,"a mixing bowl with a built-in scoop . Peoples Designs Scooping Bowl is a multi-purpose mixing bowl whichÃÂ saves time, space and money in the kitchen. It features a removable spatula, egg separator, all-in-one washing and draining, in addition to separating various ingredients easily.",True,False,False,False,48.0,14.58766602,17.6,9.221713507,297.4,55.29773956,47.0,14.58766602,47.0,14.58766602,False,True
358,original_title,context-specific,10000,585,5.85,9274,92.74,0.0,0.0,0.0,0.0,The Hunger Games,Harry Potter and the Philosopher's Stone,Twilight,To Kill a Mockingbird,The Great Gatsby,False,False,False,False,3.4,1.6248076809999998,0.6,0.8,20.2,10.74057727,2.4,1.6248076809999998,2.4,1.6248076809999998,False,False
358,title,sentence,10000,0,0.0,9964,99.64,0.0,0.0,0.0,0.0,"The Hunger Games (The Hunger Games, #1)","Harry Potter and the Sorcerer's Stone (Harry Potter, #1)","Twilight (Twilight, #1)",To Kill a Mockingbird,The Great Gatsby,True,False,False,False,5.2,2.4,0.6,0.8,31.0,14.68332387,4.2,2.4,4.2,2.4,True,False
198,pw_soc_title,categorical,374362,2336,0.6239949570000001,905,0.241744622,0.0,0.0,0.0,0.0,"Computer Software Engineers, Applications",Hazardous Materials Removal Workers,Civil Engineers,File Clerks,Sales Engineers,False,False,False,False,2.8,0.979795897,0.0,0.0,23.4,12.15894732,1.8,0.979795897,1.8,0.979795897,False,False
288,GICS Sector,categorical,505,0,0.0,11,2.1782178219999997,0.0,0.0,0.0,0.0,Industrials,Health Care,Information Technology,Consumer Discretionary,Utilities,False,False,False,False,1.6,0.489897949,0.0,0.0,15.0,5.7619441160000004,0.6,0.489897949,0.6,0.489897949,False,False
203,code,categorical,842,757,89.90498812,81,9.619952494,0.0,0.0,0.0,0.0,HAM,HEI,ROS,ALO,KOV,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False
3360,what,sentence,534,0,0.0,518,97.00374532,0.0,0.0,0.0,0.0,Urban Horse Stables,helping animals that are in Shelters so they won't be put down,Alternative counseling for animals; horse animal rescue therapy,Dog parks,pick up dog/cat poop on the grass,False,False,False,False,6.4,3.611094017,2.2,2.638181192,37.2,22.02180737,5.4,3.611094017,5.4,3.611094017,False,False
847,Purpose,sentence,374,4,1.069518717,364,97.32620321,0.0,0.0,0.0,0.0,First U.S. EVA. Used HHMU and took  photos.  Gas flow cooling of 25ft umbilical overwhelmed by vehicle ingress work and helmet fogged.  Lost overglove.  Jettisoned thermal gloves and helmet sun visor,HHMU EVA cancelled before starting by stuck on vehicle thruster that ended mission early,"Inadequate restraints, stiff 25ft umbilical and high workloads exceeded suit vent loop cooling capacity and caused fogging.  Demo called off of tethered astronaut maneuvering unit",Standup EVA.  UV photos of stars.  Ended by eye irritation that impaired vision ,Retrieved MMOD experiment from docked Agena.  Used HHMU. Lost camera and retrieved experiment. EVA ended early by unrelated spacecraft problem,False,False,False,False,22.4,7.552483035,3.8,0.748331477,137.6,47.49989474,21.4,7.552483035,21.4,7.552483035,False,True
1966,Title,sentence,2507,0,0.0,2507,100.0,0.0,0.0,0.0,0.0,Innovation in Database Management: Computer Science vs. Engineering.,High performance prime field multiplication for GPU.,enchanted scissors: a scissor interface for support in cutting and interactive fabrication.,Detection of channel degradation attack by Intermediary Node in Linear Networks.,Pinning a Complex Network through the Betweenness Centrality Strategy.,False,False,False,False,9.4,1.854723699,2.4,1.2,72.2,12.99846145,8.4,1.854723699,8.4,1.854723699,False,False
351,SurveyID,categorical,513373,207145,40.34980414,1483,0.28887378199999997,0.0,0.0,0.0,0.0,,Hohonu Moana: Exploring Deep Waters off Hawai'i,Karubar Expedition 1991,2011091,KOK 05-11,False,False,False,False,2.8,2.227105745,0.4,0.8,17.8,16.07980099,1.8,2.227105745,1.8,2.227105745,False,False
59,title,sentence,2550,0,0.0,2550,100.0,0.0,0.0,0.0,0.0,"For these women, reading is a daring act",How ideas trump crises,Social services are broken. How we can fix them,"My daughter, Malala",Why the universe seems so strange,False,False,False,False,6.0,2.28035085,1.8,1.6,32.2,10.57166023,5.0,2.28035085,5.0,2.28035085,False,False
114,ISO,categorical,4861,0,0.0,4,0.082287595,0.0,0.0,0.0,0.0,COL,HTI,PHL,ARM,HTI,False,False,False,False,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,False,False
1598,URL,url,830,0,0.0,829,99.87951807,0.0,0.0,0.0,0.0,http://google.com,http://facebook.com,http://youtube.com,http://yahoo.com,http://baidu.com,False,True,False,False,1.0,0.0,0.0,0.0,17.2,1.166190379,0.0,0.0,0.0,0.0,False,False
736,vendor_link,url,1504,0,0.0,180,11.96808511,0.0,0.0,0.0,0.0,http://lchudifyeqm4ldjj.onion/contactMember?member=Mister-Molly,http://lchudifyeqm4ldjj.onion/contactMember?member=0ldamsterdamm,http://lchudifyeqm4ldjj.onion/contactMember?member=lhomme-masquer,http://lchudifyeqm4ldjj.onion/contactMember?member=SMOOTHCRIMINAL007,http://lchudifyeqm4ldjj.onion/contactMember?member=cocaineuk,False,True,False,False,1.0,0.0,0.0,0.0,64.0,2.607680962,0.0,0.0,0.0,0.0,False,False
1377,URL,url,173,0,0.0,173,100.0,0.0,0.0,0.0,0.0,http://marvel.wikia.com/Henry_Pym_(Earth-616),http://marvel.wikia.com/Janet_van_Dyne_(Earth-616),http://marvel.wikia.com/Anthony_Stark_(Earth-616),http://marvel.wikia.com/Robert_Bruce_Banner_(Earth-616),http://marvel.wikia.com/Thor_Odinson_(Earth-616),False,True,False,False,1.0,0.0,0.0,0.0,49.4,3.261901286,0.0,0.0,0.0,0.0,False,False
54,url,url,49999,7011,14.022280499999999,42988,85.9777196,0.0,0.0,0.0,0.0,https://web.archive.org/web/20170320015051/http://nypost.com/2017/03/19/drake-shows-his-fetish-for-brits-on-new-release-more-life/,http://nypost.com/2016/11/14/dead-rodent-sewn-into-womans-new-zara-dress-lawsuit/,https://web.archive.org/web/20170331005600/http://nypost.com/2017/03/30/zack-wheeler-deserves-this-moment-before-its-gone/,https://web.archive.org/web/20170213230958/https://www.buzzfeed.com/coralewis/melania-trump-says-false-reporting-damaged-brand-opportunity,https://web.archive.org/web/20170313012629/http://nypost.com/2017/03/12/the-irony-of-derrick-rose-of-all-people-resisting-knicks-offense/,False,True,False,False,1.0,0.0,0.0,0.0,121.6,21.09597118,0.0,0.0,0.0,0.0,False,False
263,image_url,url,600,4,0.66666667,596,99.33333329999999,0.0,0.0,0.0,0.0,http://static-media.fxx.com/img/FX_Networks_-_FXX/305/815/Simpsons_01_10.jpg,http://static-media.fxx.com/img/FX_Networks_-_FXX/245/843/Simpsons_01_12.jpg,http://static-media.fxx.com/img/FX_Networks_-_FXX/662/811/bart_gets_F.jpg,http://static-media.fxx.com/img/FX_Networks_-_FXX/660/859/Simpsons_02_01.jpg,http://static-media.fxx.com/img/FX_Networks_-_FXX/662/811/Simpsons_02_08.jpg,False,True,False,False,1.0,0.0,0.0,0.0,75.4,1.2,0.0,0.0,0.0,0.0,False,False
2194,website,url,495,38,7.676767677000001,455,91.91919192,0.0,0.0,0.0,0.0,,http://whybake.com/,http://www.avatheelephant.com/,http://collegehunkshaulingjunk.com/,http://www.wispots.com/,False,True,False,False,1.0,0.0,0.0,0.0,22.0,10.99090533,0.0,0.0,0.0,0.0,False,False
2873,links,url,51,48,94.11764706,3,5.882352941000001,0.0,0.0,0.0,0.0,,http://www.afternoondc.in/Thumbnails.aspx?Filename=20151012232633.jpg&w=340&h=226,http://static.dnaindia.com/sites/default/files/styles/full/public/2015/10/21/387146-kids5.jpg,http://images.indianexpress.com/2015/10/dadri-lunching-akhlaq759.jpg,http://images.indianexpress.com/2015/10/dadri-lunching-akhlaq759.jpg,False,True,False,False,1.0,0.0,0.0,0.0,62.6,31.21922485,0.0,0.0,0.0,0.0,False,False
158,items_customers_buy_after_viewing_this_item,url,10000,3065,30.65,6749,67.49,0.0,0.0,0.0,0.0,http://www.amazon.co.uk/Betterware | http://www.amazon.co.uk/Wooden-Back-Scratcher-With-Wheel-Massager-D12823E/dp/B003NX06LY | http://www.amazon.co.uk/Rangebow-BS0002-TigerScratch | http://www.amazon.co.uk/Extendable,http://www.amazon.co.uk/CrazyGadget | http://www.amazon.co.uk/Metallic-Temporary-Tattoos-Shimmer-Metalic/dp/B00RP0V3LS | http://www.amazon.co.uk/Tattify-Metallic-Indian-Handpiece-Temporary/dp/B00QR1MGG2 | http://www.amazon.co.uk/TOAOB-Metallic-Waterproof,http://www.amazon.co.uk/Crayola-Pip-Squeaks-Mini-Markers-Pack/dp/B000EB55RS | http://www.amazon.co.uk/Crayola-52-3716-Glitter-Crayons-16-Pack/dp/B00178LYWC | http://www.amazon.co.uk/Large-Stamper-Fun-Markers-Different/dp/B00T9KALGA | http://www.amazon.co.uk/Crayola-Supertips-Washable-Pack-12/dp/B0002HYYDU,http://www.amazon.co.uk/Scalextric | http://www.amazon.co.uk/Scalextric | http://www.amazon.co.uk/Scalextric | http://www.amazon.co.uk/Scalextric,http://www.amazon.co.uk/Playmobil-5466-Construction | http://www.amazon.co.uk/Playmobil-J3318-3318-Skip-Lorry/dp/B003SN5ETI | http://www.amazon.co.uk/Playmobil-4036-Heavy-Mobile-Crane/dp/B001RHAF3M | http://www.amazon.co.uk/Bruder-02754-MAN-Crane-Truck/dp/B00006IJHY,True,True,False,False,7.0,0.0,0.0,0.0,237.4,54.39705874,6.0,0.0,6.0,0.0,False,False
2163,Website,url,500,0,0.0,499,99.8,0.0,0.0,0.0,0.0,http://www.walmart.com,http://www.berkshirehathaway.com,http://www.apple.com,http://www.exxonmobil.com,http://www.mckesson.com,False,True,False,False,1.0,0.0,0.0,0.0,24.4,4.127953488,0.0,0.0,0.0,0.0,False,False
4156,R6. 2017 Detection Report,url,200,183,91.5,17,8.5,0.0,0.0,0.0,0.0,,http://www.documentcloud.org/documents/4439357-Austin-Police-Department-Detection-Report-2017.html,https://www.documentcloud.org/documents/4559453-Blairsville-Police-Department-Detection-Report.html,http://www.documentcloud.org/documents/4439341-Carlsbad-Police-Department-Detection-Report-2017.html,https://www.documentcloud.org/documents/4559460-Cedar-Hill-Police-Department-Detection-Report-2017.html,False,True,False,False,1.0,0.0,0.0,0.0,80.6,38.83606571,0.0,0.0,0.0,0.0,False,False
4156,R5. 2016 Hit Report,url,200,186,93.0,14,7.0,0.0,0.0,0.0,0.0,,http://www.documentcloud.org/documents/4439358-Austin-Police-Department-Hit-Report-2016.html,https://www.documentcloud.org/documents/4936576-Banks-County-Sheriff-Hit-Report-2016.html,https://www.documentcloud.org/documents/4559435-Brea-Police-Department-Hit-Report-2016.html,https://www.documentcloud.org/documents/4559461-Cedar-Hill-Police-Department-Hit-Report-2016.html,False,True,False,False,1.0,0.0,0.0,0.0,74.4,35.79720659,0.0,0.0,0.0,0.0,False,False
4156,R7. 2017 Hit Report,url,200,184,92.0,16,8.0,0.0,0.0,0.0,0.0,,http://www.documentcloud.org/documents/4439359-Austin-Police-Department-Hit-Report-2017.html,https://www.documentcloud.org/documents/4559454-Blairsville-Police-Department-Hit-Report-2017.html,https://www.documentcloud.org/documents/4559462-Cedar-Hill-Police-Department-Hit-Report-2017.html,http://www.documentcloud.org/documents/4439350-Cedar-Rapids-Police-Department-Hit-Report-2017.html,False,True,False,False,1.0,0.0,0.0,0.0,77.6,37.36629497,0.0,0.0,0.0,0.0,False,False
2519,url,url,10,0,0.0,10,100.0,0.0,0.0,0.0,0.0,http://www.kslegislature.org/li/b2017_18/committees/ctte_sub_legislative_and_elected_officals_subcommittee_ways_and_means_1/documents/agenda/weekly/20170212.pdf,http://www.kslegislature.org/li/b2017_18/committees/ctte_sub_kpers_subcommittee_ways_and_means_1/documents/agenda/weekly/20170212.pdf,http://www.kslegislature.org/li/b2017_18/committees/ctte_s_jud_1/documents/attendees/20170323.pdf,http://www.kslegislature.org/li/b2017_18/committees/ctte_s_jud_1/documents/minutes/20170323.pdf,http://www.kslegislature.org/li/b2017_18/committees/ctte_s_jud_1/documents/testimony/20170323_01.pdf,False,True,False,False,1.0,0.0,0.0,0.0,117.0,25.60468707,0.0,0.0,0.0,0.0,False,False
2760,Icon,url,59,0,0.0,8,13.55932203,0.0,0.0,0.0,0.0,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/BikePed.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Safety.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Corridor.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Bridge.png,http://www.seattle.gov/Assets/Images/Departments/SDOT/ApplicationAssets/socrata/Paving.png,False,True,False,False,1.0,0.0,0.0,0.0,90.6,0.8,0.0,0.0,0.0,0.0,False,False
263,video_url,url,600,4,0.66666667,596,99.33333329999999,0.0,0.0,0.0,0.0,http://www.simpsonsworld.com/video/275197507879,http://www.simpsonsworld.com/video/288019523914,http://www.simpsonsworld.com/video/260539459671,http://www.simpsonsworld.com/video/260537411822,http://www.simpsonsworld.com/video/260539459670,False,True,False,False,1.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,False,False
1046,Url,url,15,0,0.0,15,100.0,0.0,0.0,0.0,0.0,http://www.publicpolicypolling.com/pdf/2017/PPP_Release_National_61217.pdf,https://d25d2506sfb94s.cloudfront.net/cumulus_uploads/document/4vf8rhr0jz/econToplines.pdf,https://poll.qu.edu/national/release-detail?ReleaseID=2463,https://www.realclearpolitics.com/docs/Core_Political-Topline-2017-05-31.pdf,https://morningconsult.com/wp-content/uploads/2017/05/170516_crosstabs_Politico_v3_TB-1.pdf,False,True,False,False,1.0,0.0,0.0,0.0,77.8,12.10619676,0.0,0.0,0.0,0.0,False,False
2875,links_to_publication,url,201,0,0.0,198,98.50746269,0.0,0.0,0.0,0.0,https://goo.gl/SC8eXy,https://goo.gl/jdvG8h,https://goo.gl/B8c3k5,https://goo.gl/wJZfnC,https://goo.gl/EfTZHv,False,True,False,False,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,False,False
867,shirt_image_url,url,501,0,0.0,40,7.984031936,0.0,0.0,0.0,0.0,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_3_1.png,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_3.png,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_91_1.png,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_91.png,https://ismdj.scdn5.secure.raxcdn.com/static/compass/plfpl/desktop/images/shirts/shirt_36_1.png,False,True,False,False,1.0,0.0,0.0,0.0,93.8,1.166190379,0.0,0.0,0.0,0.0,False,False
